Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
HMS1,YOR032C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HOF1,YMR032W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HOF1,YMR032W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HOF1,YMR032W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HOF1,YMR032W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HOG1,YLR113W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: hog1-Δ,W303,  sodium arsenite,,"Thorsen M, et al. (2006) PMID:16885417"
HOG1,YLR113W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: hog1-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
HOG1,YLR113W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: hog1-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HOG1,YLR113W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: hog1-Δ,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
HOM6,YJR139C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
HOM6,YJR139C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HOM6,YJR139C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
HOM6,YJR139C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HOM6,YJR139C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HOM6,YJR139C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
HOS1,YPR068C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HOS1,YPR068C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HOS1,YPR068C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HPM1,YIL110W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
HRD 1.00,YOL013C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRD 1.00,YOL013C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRD 1.00,YOL013C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRD 3.00,YLR207W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRD 3.00,YLR207W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRD 3.00,YLR207W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRP1,YOL123W,metal resistance: increased ,classical genetics ,classical genetics,"reduction of function Allele: hrp1-(nab4-9) S64R, K92M, T125A, I163T",Other,1.0 mM copper(II) sulfate,,"Kim Guisbert KS, et al. (2007) PMID:17194212"
HRP1,YOL123W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HRP1,YOL123W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HSF1,YGL073W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HSF1,YGL073W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HSF1,YGL073W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HSP12,YFL014W,metal resistance: decreased ,large-scale survey,large-scale survey,null Allele: hsp12-Δ,S288C,1.0 mM copper(II) sulfate,Details: weak phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
HSP12,YFL014W,metal resistance: decreased ,large-scale survey,large-scale survey,null Allele: hsp12-Δ,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
HSP31,YDR533C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,2.5 uM cadmium(2+),,"Skoneczna A, et al. (2007) PMID:17395014"
HTL1,YCR020W-B,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
HTL1,YCR020W-B,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
HTZ1,YOL012C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: htz1-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
HUL5,YGL141W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HUL5,YGL141W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HUL5,YGL141W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HUR1,YGL168W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
HUR1,YGL168W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
HUR1,YGL168W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
HUR1,YGL168W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
HUR1,YGL168W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HUR1,YGL168W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HUR1,YGL168W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
HXK1,YFR053C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
IAI11,YBL059W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IAI11,YBL059W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IBA57,YJR122W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
IBA57,YJR122W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
IBA57,YJR122W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ICE2,YIL090W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ICE2,YIL090W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ICE2,YIL090W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,3 mM NiCl2  nickel(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
ICE2,YIL090W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ICE2,YIL090W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ICE2,YIL090W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ICS2,YBR157C,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ICS2,YBR157C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ICS2,YBR157C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ICS2,YBR157C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ICS3,YJL077C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,10 mM copper(2+),Media: pH 4.0 Details: copper sensitivity is not observed at pH 6.0,"Alesso CA, et al. (2015) PMID:26127016"
IES6,YEL044W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
IKS1,YJL057C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IKS1,YJL057C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IKS1,YJL057C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ILM1,YJR118C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ILM1,YJR118C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ILV1,YER086W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ILV2,YMR108W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IME1,YJR094C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IME1,YJR094C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
IMG1,YCR046C,metal resistance: increased ,classical genetics,classical genetics,null,S288C,"0.8 nm 11-atom gold core, functionalized with positively-charged N,N,N trimethylammoniumethanethiol (TMAT)  gold nanoparticle",Details: viability assayed after 24-hr incubation with gold particles in water,"Smith MR, et al. (2013) PMID:23144132"
IMP21,YIL154C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
IMP21,YIL154C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,400 uM chromium trioxide,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
IMP21,YIL154C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
INA17,YPL099C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
INM1,YHR046C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
INM1,YHR046C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
INM1,YHR046C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
INO80,YGL150C,metal resistance: decreased ,classical genetics,classical genetics,null,Other,1.5 mM copper(2+),,"Wimalarathna RN, et al. (2014) PMID:24471920"
INP53,YOR109W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
INP53,YOR109W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
